eval_time,accuracy,f1_weighted,n_correct,n_total,actual_free_flow,actual_moderate,actual_congested,pred_free_flow,pred_moderate,pred_congested,speed_psi,model_drift_score
2026-04-20T18:32:19.351560+00:00,1.0,1.0,16,16,16,0,0,16,0,0,0.560303,0.0919
2026-04-20T18:38:37.884123+00:00,0.8571,0.7912,6,7,6,1,0,7,0,0,0.559629,0.1235
2026-04-20T18:49:07.290516+00:00,0.875,0.8167,14,16,14,2,0,16,0,0,0.022311,0.1022
2026-04-20T18:54:23.223251+00:00,0.75,0.7083,6,8,5,3,0,7,1,0,0.022261,0.1537
2026-04-20T18:59:35.187747+00:00,0.5,0.4167,4,8,5,3,0,7,1,0,0.022211,0.1118
2026-04-20T19:04:45.039225+00:00,0.875,0.8167,7,8,7,1,0,8,0,0,0.559349,0.0908
2026-04-20T19:09:55.249602+00:00,0.75,0.8571,6,8,8,0,0,6,2,0,0.558012,0.1951
2026-04-20T19:15:04.711842+00:00,0.75,0.6429,6,8,6,2,0,8,0,0,0.022297,0.123
2026-04-20T19:20:14.139234+00:00,0.75,0.6429,6,8,6,1,1,8,0,0,0.022247,0.0909
2026-04-20T19:25:23.609574+00:00,0.625,0.4808,5,8,5,3,0,8,0,0,0.022198,0.0348
2026-04-20T19:30:33.130663+00:00,0.875,0.8167,7,8,7,1,0,8,0,0,0.022148,0.097
2026-04-20T19:35:42.709816+00:00,0.875,0.8167,7,8,7,1,0,8,0,0,0.558759,0.097
2026-04-20T19:40:53.200692+00:00,1.0,1.0,8,8,8,0,0,8,0,0,0.558095,0.1609
2026-04-20T19:46:03.544268+00:00,1.0,1.0,8,8,8,0,0,8,0,0,0.557433,0.0787
2026-04-20T20:42:19.801632+00:00,0.875,0.8167,7,8,7,0,1,8,0,0,0.022277,0.0728
2026-04-20T20:47:31.749308+00:00,0.625,0.4808,5,8,5,3,0,8,0,0,0.022087,0.0959
2026-04-20T20:57:53.631861+00:00,1.0,1.0,8,8,8,0,0,8,0,0,0.559534,0.1126
2026-04-20T21:03:04.137393+00:00,0.75,0.75,6,8,7,1,0,7,1,0,0.559882,0.1961
2026-04-20T21:08:19.574777+00:00,0.875,0.859,7,8,6,2,0,7,1,0,0.250339,0.0783
2026-04-20T21:13:34.706584+00:00,1.0,1.0,8,8,8,0,0,8,0,0,0.560576,0.022
2026-04-20T21:18:50.800031+00:00,0.875,0.9333,7,8,8,0,0,7,1,0,0.559918,0.0743
2026-04-20T21:24:05.914385+00:00,0.875,0.9333,7,8,8,0,0,7,1,0,0.559261,0.1052
2026-04-20T21:29:20.887877+00:00,0.875,0.8167,7,8,7,1,0,8,0,0,0.022117,0.0209
2026-04-20T21:34:31.861570+00:00,0.875,0.8167,7,8,7,1,0,8,0,0,0.022069,0.0192
2026-04-20T21:39:42.946993+00:00,0.875,0.8167,7,8,7,1,0,8,0,0,0.02202,0.031
2026-04-20T21:44:54.113842+00:00,0.875,0.8167,7,8,7,1,0,8,0,0,0.021972,0.0571
2026-04-21T09:53:25.270985+00:00,0.75,0.8056,6,8,5,3,0,4,3,1,0.021369,0.2576
2026-04-21T09:58:35.852021+00:00,0.5,0.4545,4,8,5,3,0,6,1,1,0.021322,0.2315
2026-04-21T10:03:46.491552+00:00,0.625,0.6607,5,8,4,4,0,4,3,1,0.021276,0.2519
2026-04-21T10:08:57.096874+00:00,0.625,0.6384,5,8,3,5,0,5,2,1,0.248037,0.1989
2026-04-21T10:14:07.748815+00:00,0.375,0.3036,3,8,2,5,1,6,2,0,0.247403,0.2166
2026-04-21T10:19:18.419004+00:00,0.625,0.5893,5,8,4,3,1,4,4,0,0.667688,0.1915
2026-04-21T10:24:29.126277+00:00,0.875,0.8631,7,8,3,3,2,3,4,1,1.360501,0.2138
2026-04-21T10:29:39.790026+00:00,0.625,0.6667,5,8,4,4,0,2,5,1,0.020382,0.2376
2026-04-21T10:34:50.376056+00:00,0.75,0.7381,6,8,3,4,1,4,2,2,0.020338,0.1995
2026-04-21T12:12:16.636518+00:00,0.625,0.575,5,8,3,4,1,6,1,1,0.243128,0.177
2026-04-21T12:17:32.390806+00:00,0.625,0.7292,5,8,7,1,0,5,2,1,0.0198,0.2058
2026-04-21T12:22:43.277669+00:00,0.75,0.8125,6,8,7,1,0,5,2,1,0.019758,0.1814
2026-04-21T12:27:54.283922+00:00,0.625,0.683,5,8,5,3,0,3,4,1,0.242215,0.2127
2026-04-21T12:33:05.429261+00:00,0.625,0.5208,5,8,5,2,1,7,1,0,0.241608,0.2107
2026-04-21T12:38:16.380016+00:00,0.625,0.5511,5,8,4,3,1,7,1,0,0.658803,0.1546
2026-04-21T12:46:51.755006+00:00,0.5,0.4,4,8,4,2,2,6,1,1,0.656907,0.1602
